Word,X1,Y1,X2,Y2,Sheet,PageRotation,WordRotation,Tag,Item
".",1868.4620317382812,1052.1,1868.4632422265624,1052.1013045898437,2,0,0,NA,0
".",1868.4620317382812,1059.78,1868.4632422265624,1059.7813045898438,2,0,0,NA,0
"LF2",137.19155973632812,150.9,148.72401169921875,155.82693304687498,2,0,0,NA,0
"LF1",137.19155973632812,755.16,147.59549630859374,760.086933046875,2,0,0,NA,0
"52",390.0150185449219,273.0389379785156,397.6461298535156,278.106849140625,2,0,0,NA,0
"a",392.16360486328125,265.7464622753906,395.4596394140625,269.7787717675781,2,0,0,NA,0
"52",390.0150185449219,254.49893797851564,397.6461298535156,259.566849140625,2,0,0,NA,0
"a",392.16360486328125,247.2064622753906,395.4596394140625,251.23877176757813,2,0,0,NA,0
"52",494.89501854492187,280.29893797851565,502.5261298535156,285.366849140625,2,0,0,NA,0
"a",497.04360486328125,273.0064622753906,500.3396394140625,277.0387717675781,2,0,0,NA,0
"52",496.0950185449219,222.27893797851561,503.7261298535156,227.34684914062498,2,0,0,NA,0
"b",498.3261777539063,214.78581905273438,501.50523404296877,219.97758955078123,2,0,0,NA,0
"52",400.99501854492183,217.4189379785156,408.62612985351564,222.486849140625,2,0,0,NA,0
"TCS",398.82964833984374,210.06,410.878409296875,215.07630310546872,2,0,0,NA,0
"PCB",299.913058828125,266.52,311.6452903710938,271.40900323242187,2,0,0,NA,0
"INTERNAL",289.49453964843747,259.2,322.1280341308595,264.0890032324219,2,0,0,NA,0
"SEC.",287.10469693359374,251.56581905273438,302.0744738964844,252.74936381835937,2,0,0,NA,0
"TRIP",308.2605596191407,251.7,324.48269208984385,256.5890032324219,2,0,0,NA,0
"CONTROLS",289.21501854492186,244.12581905273439,322.409320576172,249.27630310546874,2,0,0,NA,0
"KN",262.9117723828125,266.58,270.2882839453125,271.46900323242187,2,0,0,NA,0
"SW",262.5646969335938,259.00581905273435,270.73253203125,264.0358843066406,2,0,0,NA,0
"IN",263.0945396484375,251.82,270.1682839453125,256.7090032324219,2,0,0,NA,0
"PCB",260.73305882812497,244.32,272.4652903710938,249.20900323242188,2,0,0,NA,0
"KN",614.8717723828125,287.64,622.2482839453124,292.52900323242187,2,0,0,NA,0
"SW",614.4646969335937,280.06581905273435,622.6325320312499,285.0958843066406,2,0,0,NA,0
"IN",614.9945396484375,272.88,622.0682839453125,277.7690032324219,2,0,0,NA,0
"PCB",612.693058828125,265.38,624.4252903710936,270.2690032324219,2,0,0,NA,0
"PCB",643.5330588281249,287.58,655.2652903710937,292.46900323242187,2,0,0,NA,0
"INTERNAL",633.0545396484375,280.26,665.688034130859,285.1490032324219,2,0,0,NA,0
"CLOSE",639.1950185449219,272.68581905273436,659.528592861328,277.7090032324219,2,0,0,NA,0
"CONTROLS",632.7750185449219,265.18581905273436,665.9693205761715,270.33630310546874,2,0,0,NA,0
"52",680.2350185449219,298.17893797851565,687.8661298535156,303.246849140625,2,0,0,NA,0
"b",682.4661777539063,290.68581905273436,685.6452340429687,295.87758955078124,2,0,0,NA,0
"52",748.2150185449219,284.91893797851566,755.8461298535155,289.986849140625,2,0,0,NA,0
"a",750.3636048632812,277.6264622753906,753.6596394140626,281.6587717675781,2,0,0,NA,0
"43",391.12350468750003,309.96,398.4659173828125,314.6897953125,2,0,0,NA,0
"43",658.4835046875,309.96,665.8259173828125,314.6897953125,2,0,0,NA,0
"TERM.PNL",346.4496536132812,349.26,379.6686051269532,354.1490864941406,2,0,0,NA,0
"#G",384.6849936621095,349.2462376171875,392.4435369726564,354.2832697265625,2,0,0,NA,0
"TERM.PNL",179.52965361328123,326.52,212.74860512695304,331.40908649414064,2,0,0,NA,0
"#G",217.76499366210925,326.50623761718754,225.5235369726561,331.54326972656247,2,0,0,NA,0
"CB9",204.73502493164062,307.4858167675781,216.63906123046874,312.546933046875,2,0,0,NA,0
"CB10",204.73502493164062,192.4058167675781,220.8744345410156,197.466933046875,2,0,0,NA,0
"CB11",409.3950249316406,346.6658167675781,424.41775081054686,351.726933046875,2,0,0,NA,0
"CB12",596.5350249316406,347.20581676757814,612.6262662011718,352.266933046875,2,0,0,NA,0
"CB6",767.5950249316406,347.20581676757814,779.5934671875,352.266933046875,2,0,0,NA,0
"CB7",698.3550249316406,347.20581676757814,710.325942421875,352.12586862304687,2,0,0,NA,0
"CB8",675.7950249316406,347.20581676757814,687.6852988476563,352.266933046875,2,0,0,NA,0
"(D-426-001)",227.44633734375,337.34096469726563,271.1453433691407,343.70950734375,2,0,0,NA,0
"PCB",227.55306960937497,345.78,239.28550095703122,350.66908649414063,2,0,0,NA,0
"#888",244.2537211523437,345.7662376171875,260.4210803613281,350.706933046875,2,0,0,NA,0
"S4-314",1162.9247031445313,435.0458167675781,1187.6109773144533,439.96586862304684,2,0,0,NA,0
"S4-315",1254.3647031445312,435.0458167675781,1278.9959277832031,439.96586862304684,2,0,0,NA,0
"S4-316",1343.2247031445313,435.0458167675781,1367.9247396972655,440.106933046875,2,0,0,NA,0
"TERM.PNL",1337.4696536132813,642.3,1370.688605126953,647.1890864941405,2,0,0,NA,0
"#G",1362.9047031445311,634.0062376171875,1370.663246455078,639.0432697265625,2,0,0,NA,0
"TERM.PNL",1337.4696536132813,487.38,1370.688605126953,492.26908649414054,2,0,0,NA,0
"#G",1362.9047031445311,479.0862376171875,1370.663246455078,484.12326972656246,2,0,0,NA,0
"CB15",1385.2950249316407,631.3658167675782,1401.4069097753904,636.2858686230469,2,0,0,NA,0
"CB16",1385.2950249316407,476.5658167675781,1401.535721689453,481.62693304687497,2,0,0,NA,0
"LE1",1100.6715597363282,754.8,1111.1354963085937,759.7269330468749,2,0,0,NA,0
"S(+)",1052.1047031445312,748.3658167675782,1067.2295618554688,753.50950734375,2,0,0,NA,0
"LF4",177.15155973632812,192.54,188.8197048046875,197.3258686230469,2,0,0,NA,0
"13S(-)",99.193267734375,173.28,122.314070859375,178.28950734375002,2,0,0,NA,0
"RE4",1261.9304953125,815.52,1273.6797048046876,820.3058686230469,2,0,0,NA,0
"RE6",1462.0304953125,815.52,1473.7934671875,820.446933046875,2,0,0,NA,0
"1GB",1010.234459296875,514.26,1021.7627690039061,519.1559139550782,2,0,0,NA,0
"GND.TO",1009.3418504296875,494.0256293847656,1034.2589860546873,499.19028457031243,2,0,0,NA,0
"GND.BUS",1009.3418504296875,485.7456293847656,1038.448592929687,490.90339376953125,2,0,0,NA,0
"3",1009.7245400390624,508.05873858398434,1013.1492680273436,513.1338133593749,2,0,0,NA,0
"POWER",972.813069609375,571.1999999999999,992.9680792382812,576.0890864941406,2,0,0,NA,0
"SUPPLY",970.4447031445312,563.2658167675781,995.3855813964843,568.2959676855469,2,0,0,NA,0
"Z30",987.8447031445313,549.12,999.7766890429688,554.0469330468749,2,0,0,NA,0
"Z29",987.8447031445313,584.76,999.783570234375,589.686933046875,2,0,0,NA,0
"Z31",1001.1647031445312,555.72,1011.9200053124999,560.6469330468749,2,0,0,NA,0
"GND",1001.5414852734375,562.4258167675781,1013.6971098925782,567.4490864941406,2,0,0,NA,0
"(+)",933.5263373437499,583.2809646972655,943.2873073535156,589.64950734375,2,0,0,NA,0
"MON",941.577821953125,563.88,953.4306741503906,568.7690864941405,2,0,0,NA,0
"(-)",933.5263373437499,549.1409646972655,943.2873073535156,555.50950734375,2,0,0,NA,0
"Vdc1",938.9568704589843,571.62,954.7423018066405,576.745790859375,2,0,0,NA,0
"Z25",952.3247031445312,584.76,964.2291642773437,589.5458686230469,2,0,0,NA,0
"Z26",952.3247031445312,549.12,964.2979761914062,554.0469330468749,2,0,0,NA,0
"LF5",409.7115597363281,367.68,421.3246552734375,372.46586862304684,2,0,0,NA,0
"LF3",177.15155973632812,307.62,188.74401169921873,312.546933046875,2,0,0,NA,0
"BFI",1742.052005185547,1246.3799999999999,1753.3922086230468,1251.2690864941405,2,0,0,NA,0
"ALM",1131.279356425781,566.88,1143.6655009570313,571.7690864941405,2,0,0,NA,0
"A16",1154.1393564257812,549.12,1166.4979761914062,554.0469330468749,2,0,0,NA,0
"A15",1154.1393564257812,584.76,1166.4291642773437,589.5458686230469,2,0,0,NA,0
"LE2",1100.6715597363282,150.9,1112.2640116992188,155.82693304687498,2,0,0,NA,0
"SEL351S7X",304.2647031445312,604.0658167675781,341.8394488183595,609.0959676855468,2,0,0,NA,0
"FA",311.95779735351556,594.06,319.79203376953126,598.9559676855469,2,0,0,NA,0
"(partial)",306.16631203125,528.4409878417969,341.38020934570324,534.8094220312499,2,0,0,NA,0
"SEL351S7X",1109.0447031445312,604.0658167675781,1146.6194488183594,609.0959676855468,2,0,0,NA,0
"FA",1116.7377973535156,594.06,1124.5720337695313,598.9559676855469,2,0,0,NA,0
"(partial)",1110.88631203125,528.4409878417969,1146.1002093457037,534.8094220312499,2,0,0,NA,0
"(partial)",305.44631203125,442.52098784179685,340.6602093457032,448.88942203125,2,0,0,NA,0
"TEST",305.76964833984374,451.97999999999996,322.11219960937507,456.86900323242185,2,0,0,NA,0
"SW.",327.0356082128907,451.8458190527344,337.7632029199219,453.02936381835934,2,0,0,NA,0
"HC",311.28512399414063,479.64,318.98173658203126,484.6632697265625,2,0,0,NA,0
"SEL-",305.7647031445312,467.6858167675781,321.0994381933594,469.9910158886718,2,0,0,NA,0
"351S7X",305.8040595703125,459.3989355761719,330.67268531250005,464.43596768554687,2,0,0,NA,0
"B",339.25200518554686,467.09999999999997,342.64099195312497,471.9890864941406,2,0,0,NA,0
"4",339.117821953125,458.34,342.5997048046875,463.12586862304687,2,0,0,NA,0
"3",339.1040595703125,475.35893557617186,342.52401169921876,480.426933046875,2,0,0,NA,0
"LG3",211.41155973632812,651.6,223.00401169921875,656.5269330468749,2,0,0,NA,0
"LG4",211.41155973632812,530.34,223.07970480468748,535.1258686230468,2,0,0,NA,0
"(+)",518.08633734375,590.2409646972656,527.8473073535157,596.60950734375,2,0,0,NA,0
"P.B.",513.393069609375,577.4399999999999,528.094735048828,578.4893816894531,2,0,0,NA,0
"CLOSE",507.2550249316406,583.1258167675782,527.5889455371095,588.1490864941405,2,0,0,NA,0
"Z17",536.8847031445313,568.26,548.8304514257813,573.0458686230469,2,0,0,NA,0
"Z18",536.8847031445313,591.72,548.8098078515626,596.6469330468749,2,0,0,NA,0
"LED",559.8915597363281,576.9,571.6171098925781,581.7890864941405,2,0,0,NA,0
"Z21",583.3852124414062,568.26,594.1555340625,573.193813359375,2,0,0,NA,0
"Z22",583.3852124414062,591.66,595.2856253906251,596.593813359375,2,0,0,NA,0
"GREEN",550.0520391796874,583.0004009472657,571.3104692871092,588.2264167675781,2,0,0,NA,0
"LF6",596.8515597363281,367.68,608.4734671875,372.606933046875,2,0,0,NA,0
"LD8",676.1115597363281,367.68,687.6852988476563,372.606933046875,2,0,0,NA,0
"LD7",698.671559736328,367.68,710.325942421875,372.46586862304684,2,0,0,NA,0
"LD6",767.9115597363281,367.68,779.5934671875,372.606933046875,2,0,0,NA,0
"LE11",1385.611559736328,722.04,1400.2577508105467,726.9669330468749,2,0,0,NA,0
"LE12",1385.611559736328,182.16,1401.446266201172,187.086933046875,2,0,0,NA,0
"S(-)",1052.1047031445312,172.3658167675781,1067.2295618554688,177.50950734375002,2,0,0,NA,0
"LE3",1154.6715597363282,722.04,1166.2640116992188,726.9669330468749,2,0,0,NA,0
"LE5",1226.851559736328,722.04,1238.4046552734374,726.8258686230469,2,0,0,NA,0
"LE7",1313.071559736328,722.04,1324.7259424218748,726.8258686230469,2,0,0,NA,0
"LE8",1154.6715597363282,449.46,1166.3052988476563,454.38693304687496,2,0,0,NA,0
"LE9",1248.271559736328,449.46,1259.8590612304686,454.38693304687496,2,0,0,NA,0
"LE10",1334.491559736328,449.46,1350.3744345410157,454.38693304687496,2,0,0,NA,0
"LC5",469.89155973632813,1381.2,481.4446552734375,1385.9858686230468,2,0,0,NA,0
"LF11",987.9915597363281,627.42,1002.6377508105468,632.3469330468749,2,0,0,NA,0
"LF12",987.9915597363281,492.78,1003.7662662011719,497.70693304687495,2,0,0,NA,0
"LF7",708.5715597363281,755.16,720.165942421875,759.9458686230469,2,0,0,NA,0
"LG5",315.51155973632814,738,327.1246552734375,742.7858686230469,2,0,0,NA,0
"LF8",708.5115597363281,150.9,720.0852988476563,155.82693304687498,2,0,0,NA,0
"LG6",314.8515597363281,161.34,326.5334671875,166.26693304687498,2,0,0,NA,0
"LE4",1154.6715597363282,182.16,1166.3397048046875,186.94586862304686,2,0,0,NA,0
"LE6",1226.851559736328,182.16,1238.4734671874999,187.086933046875,2,0,0,NA,0
"OUT",1203.669653613281,579.7058167675781,1215.7702287011718,584.7290864941406,2,0,0,NA,0
"ALARM",1195.539356425781,565.86,1216.4100099609375,570.7490864941406,2,0,0,NA,0
"315",1203.5979462890625,573.1532420214843,1216.0043646679687,578.2790328808594,2,0,0,NA,0
"C31",1226.715548642578,584.6256293847656,1237.4755340625,589.693813359375,2,0,0,NA,0
"C32",1226.715548642578,548.9856293847656,1238.6056253906247,554.053813359375,2,0,0,NA,0
"C30",1248.135548642578,548.9856293847656,1260.0738609960936,554.053813359375,2,0,0,NA,0
"OUT",1289.889653613281,579.7058167675781,1301.9902287011716,584.7290864941406,2,0,0,NA,0
"ALARM",1281.819356425781,565.86,1302.6900099609375,570.7490864941406,2,0,0,NA,0
"315",1289.8779462890625,573.1532420214843,1302.2843646679687,578.2790328808594,2,0,0,NA,0
"C31",1312.9955486425781,584.6256293847656,1323.7555340625,589.693813359375,2,0,0,NA,0
"C32",1312.9955486425781,548.9856293847656,1324.8856253906247,554.053813359375,2,0,0,NA,0
"C30",1334.415548642578,548.9856293847656,1346.3538609960935,554.053813359375,2,0,0,NA,0
"SEL411LP",1186.0847031445312,604.0658167675781,1219.2210803613282,609.0890864941406,2,0,0,NA,0
"IA",1193.9945548828125,594.06,1201.6120337695313,598.9559676855469,2,0,0,NA,0
"(partial)",1187.92631203125,528.4409878417969,1223.1402093457036,534.8094220312499,2,0,0,NA,0
"SEL411LS",1271.4047031445314,604.0658167675781,1304.6098922753908,609.2163885351562,2,0,0,NA,0
"MA",1278.777821953125,594.06,1286.9320337695312,598.9559676855469,2,0,0,NA,0
"(partial)",1273.24631203125,528.4409878417969,1308.4602093457036,534.8094220312499,2,0,0,NA,0
"SEL411LS",684.4247031445312,604.0658167675781,717.6298922753907,609.2163885351562,2,0,0,NA,0
"MA",691.7378219531249,594.06,699.8920337695312,598.9559676855469,2,0,0,NA,0
"(partial)",686.26631203125,528.4409878417969,721.4802093457027,534.8094220312499,2,0,0,NA,0
"A",727.3593564257812,465.71999999999997,731.6497792675781,470.6159676855469,2,0,0,NA,0
"2",727.7825496972656,457.02,731.1440116992187,461.94693304687496,2,0,0,NA,0
"1",728.233267734375,474.12,730.0154963085937,479.046933046875,2,0,0,NA,0
"TEST",697.6896483398436,451.68,714.0321996093749,456.56900323242184,2,0,0,NA,0
"SW.",718.9556082128904,451.5458190527344,729.6832029199215,452.7293638183594,2,0,0,NA,0
"(partial)",697.36631203125,442.22098784179684,732.5802093457028,448.58942203124997,2,0,0,NA,0
"NC",703.2960893554688,483.9,710.9617365820312,488.92326972656247,2,0,0,NA,0
"SEL-",697.7447031445313,467.02581676757814,713.0794381933594,469.33101588867186,2,0,0,NA,0
"411LS",697.7378219531249,458.88,718.2231287695313,463.89638853515623,2,0,0,NA,0
"F",888.0777973535156,633.6,891.2603483789062,638.4890864941406,2,0,0,NA,0
"12",883.993267734375,624.9,891.1462662011718,629.826933046875,2,0,0,NA,0
"11",883.993267734375,642,890.0177508105469,646.926933046875,2,0,0,NA,0
"(partial)",848.50631203125,609.2609878417969,883.7202093457028,615.62942203125,2,0,0,NA,0
"TEST",848.8896483398437,618.72,865.2321996093748,623.6090032324219,2,0,0,NA,0
"SW.",870.1556082128905,618.5858190527343,880.8832029199216,619.7693638183594,2,0,0,NA,0
"HC",854.4051239941406,646.38,862.1017365820313,651.4032697265625,2,0,0,NA,0
"SEL-",848.8847031445313,634.4258167675781,864.2194381933593,636.7310158886719,2,0,0,NA,0
"351S7X",848.8640595703124,626.1389355761718,873.7326853125,631.1759676855469,2,0,0,NA,0
"SEL351S7X",846.9047031445313,720.5858167675781,884.4794488183594,725.6159676855468,2,0,0,NA,0
"FA",854.5977973535156,710.5799999999999,862.4320337695312,715.4759676855468,2,0,0,NA,0
"(partial)",848.8063120312501,658.220987841797,884.0202093457027,664.58942203125,2,0,0,NA,0
"LG9",260.5515597363281,651.6,272.1990612304687,656.5269330468749,2,0,0,NA,0
"LG10",260.5515597363281,530.34,276.43443454101566,535.2669330468749,2,0,0,NA,0
"(D-426-002)",1358.86633734375,557.6609646972655,1402.5653433691407,564.02950734375,2,0,0,NA,0
"TO",1376.7696536132812,576.18,1384.634855390625,581.2032697265626,2,0,0,NA,0
"PCB",1366.413069609375,567.9,1378.1455009570313,572.7890864941405,2,0,0,NA,0
"888",1383.1859736621093,567.7589355761718,1395.038825859375,572.826933046875,2,0,0,NA,0
"TS888",302.28965361328125,406.02,322.7543168554688,410.94693304687496,2,0,0,NA,0
"TCMS",562.0296536132813,411.84,578.3208742675781,416.85638853515627,2,0,0,NA,0
"C888",639.7350249316406,411.70581676757814,655.8920623535157,416.766933046875,2,0,0,NA,0
"GL888",704.9614852734375,411.70581676757814,725.4743168554688,416.766933046875,2,0,0,NA,0
"888a1",775.0369556542968,410.67893557617185,794.2045143164063,415.746933046875,2,0,0,NA,0
"LG7",218.0715597363281,1348.56,229.72594242187498,1353.3458686230467,2,0,0,NA,0
"LG11",1132.351559736328,1370.3999999999999,1146.9977508105467,1375.326933046875,2,0,0,NA,0
"ELEMENT",2121.9399399023437,1401,2150.678746376952,1405.8890032324218,2,0,0,NA,0
"FUNCTION",2225.0577858105466,1401,2257.8013774804676,1405.8890032324218,2,0,0,NA,0
"IN201",2126.394539648438,1388.76,2145.104180449218,1393.686849140625,2,0,0,NA,0
"OUT201",2123.7096483398436,1368.9458190527344,2147.2463627050774,1374.006849140625,2,0,0,NA,0
"SEL",2135.5246969335935,1414.3658190527344,2147.4771228515624,1419.3890032324218,2,0,0,NA,0
"411LP",2152.486544882812,1414.5,2172.9026920898423,1419.3890032324218,2,0,0,NA,0
"(PRI.",2179.068134589842,1413.1409878417967,2197.1584787109355,1415.5493638183593,2,0,0,NA,0
"LINE",2203.726464052732,1414.5,2219.5013266992155,1419.3890032324218,2,0,0,NA,0
"DIFF)",2224.7309431054655,1414.5,2243.977307695309,1419.5094220312499,2,0,0,NA,0
"I/O",2250.5934605566367,1414.5,2262.115819335933,1419.5231841796876,2,0,0,NA,0
"ASSIGNMENTS",2266.64700670898,1414.5,2312.9635172753847,1419.5163031054685,2,0,0,NA,0
"TRIP",2160.9096483398434,1369.08,2177.1317808105464,1373.9690032324218,2,0,0,NA,0
"(PCB",2183.297223310546,1367.7209878417968,2198.418383906249,1373.9690032324218,2,0,0,NA,0
"#888",2203.386519492186,1369.0662378515624,2219.5536033691383,1374.006849140625,2,0,0,NA,0
"PRI.",2224.8657926660135,1369.08,2239.5672077343725,1370.1293638183593,2,0,0,NA,0
"TRIP",2245.753293457028,1369.08,2261.9754259277306,1373.9690032324218,2,0,0,NA,0
"COIL)",2267.0295749414026,1368.9458190527344,2286.3860367187453,1374.08942203125,2,0,0,NA,0
"BREAKER",2161.0919968066405,1388.76,2189.872089726561,1393.6490032324218,2,0,0,NA,0
"52a",2194.9124765917954,1388.6189379785155,2206.8614619726545,1392.6787717675782,2,0,0,NA,0
"INPUT",2212.400726718748,1388.76,2232.4005689355445,1393.6490032324218,2,0,0,NA,0
"PCB",2237.592339433591,1388.76,2249.3245709765597,1393.6490032324218,2,0,0,NA,0
"#888",2254.2927065624967,1388.7462378515625,2270.459790439449,1393.686849140625,2,0,0,NA,0
"OUT205",2123.6496483398437,1349.5058190527343,2148.3355020996087,1354.4257871191405,2,0,0,NA,0
"BF",2161.0919968066405,1359.24,2168.7024648925776,1364.1290032324218,2,0,0,NA,0
"INITIATE",2174.221086416015,1359.24,2206.7616863964827,1364.1290032324218,2,0,0,NA,0
"/",2212.528026591795,1358.5862979492188,2214.7196487304673,1364.2631841796876,2,0,0,NA,0
"LOCKOUT",2220.6820995410135,1359.24,2249.3692979589814,1364.1290032324218,2,0,0,NA,0
"(PCB",2255.414321660153,1357.8809878417967,2270.5354822558556,1364.1290032324218,2,0,0,NA,0
"#888)",2275.5036178417927,1359.2262378515622,2294.870401230464,1364.2494220312499,2,0,0,NA,0
"IN204",2126.394539648438,1378.98,2146.308368437499,1383.7657871191404,2,0,0,NA,0
"BF",2161.0919968066405,1378.98,2168.7024648925776,1383.8690032324218,2,0,0,NA,0
"DTT/PERMISSIVE",2173.8116624999993,1378.98,2232.214779931638,1383.8690032324218,2,0,0,NA,0
"TRIP",2237.2689289453097,1378.98,2253.491061416012,1383.8690032324218,2,0,0,NA,0
"PCB",2258.8032507128873,1378.98,2270.5354822558556,1383.8690032324218,2,0,0,NA,0
"#888",2275.5036178417927,1378.9662378515623,2291.6707017187455,1383.906849140625,2,0,0,NA,0
"OUT203",2123.7096483398436,1359.1058190527344,2148.374858876952,1364.166849140625,2,0,0,NA,0
"BF/RECLOSE",2161.0919968066405,1349.6399999999999,2202.519504140623,1354.5290032324217,2,0,0,NA,0
"INITIATE",2208.158544462889,1349.6399999999999,2240.6991444433565,1354.5290032324217,2,0,0,NA,0
"(PCB",2246.9299571484344,1348.2809878417968,2262.051117744137,1354.5290032324217,2,0,0,NA,0
"#888)",2267.019253330074,1349.6262378515623,2286.3860367187453,1354.64942203125,2,0,0,NA,0
"PRI.",2161.233058828125,1329.8999999999999,2175.934473896484,1330.9493638183592,2,0,0,NA,0
